period,road,direction,tmc,fold,holdout_type,position_mi,observed_t2_hour,evaluation_link_id,link_type,class_loo_training_n,class_prediction,expansion_prediction,expansion_holdout_method,class_error_minutes,expansion_error_minutes,class_abs_error_minutes,expansion_abs_error_minutes,paired_prediction,evaluation_map_confidence,production_class_t2,production_observed_t2
MD,I-95 (HOV),SOUTHBOUND,110-04663,2,interior_block,8.786353,10.0625,31331,501,92,12.369616977224021,10.225522163864508,linear_t2_interpolation,138.4270186334413,9.781329831870451,138.4270186334413,9.781329831870451,True,94.74,10.0625,10.0625
MD,I-95 (HOV),SOUTHBOUND,110N04663,2,interior_block,9.5499505,10.25,38808,501,92,12.36757893374576,9.970178052606876,linear_t2_interpolation,127.05473602474558,-16.789316843587443,127.05473602474558,16.789316843587443,True,84.96,10.25,10.25
MD,I-95 (HOV),SOUTHBOUND,110-04662,2,interior_block,10.3465625,9.6875,39092,501,92,12.373693064180543,9.703794017618332,linear_t2_interpolation,161.17158385083258,0.9776410570999161,161.17158385083258,0.9776410570999161,True,74.55,9.6875,9.6875
MD,I-95 (HOV),SOUTHBOUND,110N04662,3,interior_block,11.1055245,9.45,39095,501,92,12.376274585919672,9.81606939817192,linear_t2_interpolation,175.5764751551804,21.96416389031519,175.5764751551804,21.96416389031519,True,93.18,9.45,9.45
MD,I-95 (HOV),SOUTHBOUND,110-04661,3,interior_block,12.072012,10.15,39098,501,92,12.368665890267499,9.979793953835683,linear_t2_interpolation,133.1199534160499,-10.212362769859027,133.1199534160499,10.212362769859027,True,97.79,10.15,10.15
MD,I-95 (HOV),SOUTHBOUND,110N04661,3,interior_block,12.66458,10.15,39103,501,93,12.344809267791504,10.080175937566016,linear_t2_interpolation,131.68855606749023,-4.189443746039032,131.68855606749023,4.189443746039032,True,84.94,11.3125,11.3125
MD,I-95 (HOV),SOUTHBOUND,110N04660,4,interior_block,13.298128,10.1875,39103,501,93,12.344809267791504,10.031851170051588,linear_t2_interpolation,129.43855606749025,-9.338929796904694,129.43855606749025,9.338929796904694,True,90.63,11.3125,11.3125
MD,I-95 (HOV),SOUTHBOUND,110-04659,4,interior_block,15.305639500000002,9.4,39108,501,93,12.344809267791504,9.657475219321755,linear_t2_interpolation,176.68855606749023,15.448513159305293,176.68855606749023,15.448513159305293,True,82.37,11.375,11.375
MD,I-95 (HOV),SOUTHBOUND,110N04659,5,edge_block,17.0437815,9.333333333333334,39115,501,93,12.344809267791504,9.4,nearest_profile_propagation_shift,180.68855606749023,3.999999999999986,180.68855606749023,3.999999999999986,True,94.75,9.66666666667,9.66666666667
MD,I-95 (HOV),SOUTHBOUND,110-04658,5,edge_block,17.398428999999997,9.666666666666666,39115,501,92,12.37391951345587,9.4,nearest_profile_propagation_shift,162.43517080735228,-15.999999999999943,162.43517080735228,15.999999999999943,True,83.95,9.66666666667,9.66666666667
MD,VA-123,SOUTHBOUND,110P10014,1,edge_block,5.2274505,9.25,31836,202,56,11.673598710319641,9.25,nearest_profile_propagation_shift,145.4159226191785,0.0,145.4159226191785,0.0,True,95.09,9.25,9.25
MD,VA-123,SOUTHBOUND,110P10015,2,interior_block,6.0648585,9.25,33001,102,12,11.401041666666666,9.25,nearest_profile_propagation_shift,129.06249999999997,0.0,129.06249999999997,0.0,True,95.5,9.25,9.25
MD,VA-123,SOUTHBOUND,110+10027,3,edge_block,18.0467785,13.583333333333334,29826,502,53,11.819150398865473,,,-105.85097606807167,,105.85097606807167,,False,98.91,13.5833333333,13.5833333333
MD,VA-286,NORTHBOUND,110P05614,1,edge_block,12.9514235,10.5,32874,505,7,11.683843537414287,14.258349,nearest_profile_propagation_shift,71.03061224485721,225.50094000000004,71.03061224485721,225.50094000000004,True,94.96,10.5,10.5
MD,VA-286,NORTHBOUND,110+05615,2,interior_block,13.476470499999998,14.083333333333334,32879,505,7,11.171938775514286,10.447455032009236,nearest_profile_propagation_shift,-174.68367346914283,-218.15269807944588,174.68367346914283,218.15269807944588,True,97.11,14.0833333333,14.0833333333
MD,VA-286,NORTHBOUND,110+05624,3,interior_block,23.103285,11.75,32174,405,9,12.097982804233332,9.484035262435237,nearest_profile_propagation_shift,20.878968253999943,-135.9578842538858,20.878968253999943,135.9578842538858,True,72.39,11.75,11.75
MD,VA-286,NORTHBOUND,110P05628,4,edge_block,27.1072335,9.083333333333334,32280,205,8,12.1770833333375,12.243006688970294,nearest_profile_propagation_shift,185.62500000024994,189.58040133821757,185.62500000024994,189.58040133821757,True,96.82,9.08333333333,9.08333333333
MD,VA-286,SOUTHBOUND,110N05628,1,edge_block,4.377969,9.75,32277,205,8,12.09375000000375,,,140.625000000225,,140.625000000225,,False,99.18,9.75,9.75
MD,VA-286,SOUTHBOUND,110-05621,2,interior_block,10.357007,12.916666666666666,32150,305,18,12.297927188555555,,,-37.12436868666668,,37.12436868666668,,False,99.88,12.9166666667,12.9166666667
MD,VA-286,SOUTHBOUND,110-05609,3,edge_block,22.5509285,9.5,29451,405,9,12.347982804233332,,,170.87896825399994,,170.87896825399994,,False,76.09,9.5,9.5
MD,VA-644,EASTBOUND,110+50123,1,edge_block,1.3251240000000002,10.25,29455,403,42,12.278498204833332,14.15,nearest_profile_propagation_shift,121.70989228999989,234.00000000000003,121.70989228999989,234.00000000000003,True,96.13,10.25,10.25
MD,VA-644,EASTBOUND,110+50126,2,interior_block,5.3401145,14.15,29382,303,40,12.04132891414,11.993498671144891,linear_t2_interpolation,-126.52026515160006,-129.39007973130654,126.52026515160006,129.39007973130654,True,56.25,14.15,14.15
MD,VA-644,EASTBOUND,110+50132,3,edge_block,11.304077500000002,14.583333333333334,29198,303,40,12.0304955808075,,,-153.17026515155004,,153.17026515155004,,False,74.53,14.5833333333,14.5833333333
MD,VA-645,NORTHBOUND,110+57909,1,edge_block,1.0419405,10.9,29890,603,23,12.022748447200001,9.882083,nearest_profile_propagation_shift,67.36490683200006,-61.07502000000004,67.36490683200006,61.07502000000004,True,83.88,10.9,10.9
MD,VA-645,NORTHBOUND,110+57908,2,interior_block,2.8956915,10.5,29506,603,23,12.040139751547827,10.70738001283613,linear_t2_interpolation,92.4083850928696,12.44280077016775,92.4083850928696,12.44280077016775,True,98.91,10.5,10.5
MD,VA-645,NORTHBOUND,110+57905,3,interior_block,9.7034295,10.0,31499,403,42,12.284450585785713,13.699758083351078,linear_t2_interpolation,137.06703514714278,221.9854850010647,137.06703514714278,221.9854850010647,True,88.21,10.0,10.0
MD,VA-645,NORTHBOUND,110+57904,4,edge_block,11.14006,14.375,29906,403,42,12.180283919119047,9.850722266113827,nearest_profile_propagation_shift,-131.6829648528572,-271.45666403317034,131.6829648528572,271.45666403317034,True,93.38,10.0,10.0
MD,VA-7,WESTBOUND,110+05713,1,edge_block,24.4224625,14.75,35907,302,43,11.774194603843489,14.75735612591902,nearest_profile_propagation_shift,-178.5483237693907,0.44136755514124104,178.5483237693907,0.44136755514124104,True,94.38,14.75,14.75
MD,VA-7,WESTBOUND,110P05713,2,interior_block,25.090403,14.75,35873,302,43,11.774194603843489,14.116078008033766,linear_t2_interpolation,-178.5483237693907,-38.03531951797407,178.5483237693907,38.03531951797407,True,93.81,14.75,14.75
MD,VA-7,WESTBOUND,110+05714,3,interior_block,25.607834,13.625,35868,201,53,11.971063566935848,14.744301457105228,linear_t2_interpolation,-99.23618598384908,67.1580874263137,99.23618598384908,67.1580874263137,True,94.36,13.625,13.625
MD,VA-7,WESTBOUND,110+05718,4,edge_block,32.657118,14.666666666666666,36236,202,56,11.576872519842855,,,-185.38764880942867,,185.38764880942867,,False,86.21,14.6666666667,14.6666666667
PM,I-395,NORTHBOUND,110+04121,1,edge_block,0.136735,17.25,29007,301,38,16.762959482039474,17.82493213313368,nearest_profile_propagation_shift,-29.222431077631583,34.495927988020725,29.222431077631583,34.495927988020725,True,94.81,17.25,17.25
PM,I-395,NORTHBOUND,110P04121,1,edge_block,2.2186525,17.0,32601,301,38,16.769538429407895,17.730339400789653,nearest_profile_propagation_shift,-13.827694235526309,43.82036404737917,13.827694235526309,43.82036404737917,True,96.95,17.0,17.0
PM,I-395,NORTHBOUND,110P04122,2,interior_block,3.9868645,17.65,28275,201,71,16.84399833343521,17.403841761732693,linear_t2_interpolation,-48.36009999388736,-14.769494296038346,48.36009999388736,14.769494296038346,True,94.79,17.65,17.65
PM,I-395,NORTHBOUND,110+04123,2,interior_block,4.742145,17.464285714285715,28025,201,71,16.846614027599998,17.57634019954578,linear_t2_interpolation,-37.06030120114306,6.723269115603827,37.06030120114306,6.723269115603827,True,99.15,17.4642857143,17.4642857143
PM,I-395,NORTHBOUND,110P04123,3,interior_block,5.5025105,17.75,28285,201,71,16.842589882730984,17.4797660434201,linear_t2_interpolation,-54.44460703614098,-16.214037394794047,54.44460703614098,16.214037394794047,True,98.75,17.75,17.75
PM,I-395,NORTHBOUND,110+04124,3,interior_block,5.972448,17.75,28294,201,71,16.842589882730984,17.489333530599083,linear_t2_interpolation,-54.44460703614098,-15.639988164055012,54.44460703614098,15.639988164055012,True,98.97,17.75,17.75
PM,I-395,NORTHBOUND,110P04124,4,interior_block,6.4963655000000005,17.5,28303,201,71,16.846111009491548,17.71919989056009,linear_t2_interpolation,-39.233339430507144,13.151993433605469,39.233339430507144,13.151993433605469,True,96.82,17.5,17.5
PM,I-395,NORTHBOUND,110P04670,4,interior_block,9.9426425,17.5,26230,101,26,17.094171453546153,17.516599846163324,linear_t2_interpolation,-24.34971278723083,0.9959907697994197,24.34971278723083,0.9959907697994197,True,94.97,17.5,17.5
PM,I-395,NORTHBOUND,110P04128,5,edge_block,10.22501,17.5,26297,101,26,17.094171453546153,17.512119155012748,nearest_profile_propagation_shift,-24.34971278723083,0.7271493007648644,24.34971278723083,0.7271493007648644,True,94.68,17.5,17.5
PM,I-395,NORTHBOUND,110+04129,5,edge_block,10.391246,17.25,26825,101,26,17.103786838161536,17.519253969935498,nearest_profile_propagation_shift,-8.772789710307833,16.155238196129886,8.772789710307833,16.155238196129886,True,91.36,17.25,17.25
PM,I-395,SOUTHBOUND,110N04130,1,edge_block,0.0948675,16.916666666666668,26712,101,26,17.116607350980768,16.0,nearest_profile_propagation_shift,11.996441058846017,-55.00000000000007,11.996441058846017,55.00000000000007,True,98.8,16.9166666667,16.9166666667
PM,I-395,SOUTHBOUND,110-04126,1,edge_block,2.4054405,16.306818181818183,26796,201,71,16.862916387212675,16.0,nearest_profile_propagation_shift,33.36589232366947,-18.409090909091006,33.36589232366947,18.409090909091006,True,89.81,16.3068181818,16.3068181818
PM,I-395,SOUTHBOUND,110N04126,1,edge_block,2.959827,17.5,26788,201,71,16.846111009491548,16.0,nearest_profile_propagation_shift,-39.233339430507144,-90.0,39.233339430507144,90.0,True,99.35,17.5,17.5
PM,I-395,SOUTHBOUND,110-04125,2,interior_block,3.3108365,16.0,26781,201,71,16.867237770054928,17.402639210372666,linear_t2_interpolation,52.03426620329566,84.15835262235994,52.03426620329566,84.15835262235994,True,99.45,16.0,16.0
PM,I-395,SOUTHBOUND,110N04125,2,interior_block,3.6180565,17.25,26776,201,71,16.84963213625211,17.317424474619617,linear_t2_interpolation,-24.022071824873308,4.045468477177039,24.022071824873308,4.045468477177039,True,90.39,17.25,17.25
PM,I-395,SOUTHBOUND,110-04124,2,interior_block,3.999655,17.25,26764,201,71,16.84963213625211,17.211579102113724,linear_t2_interpolation,-24.022071824873308,-2.3052538731765537,24.022071824873308,2.3052538731765537,True,96.8,17.25,17.25
PM,I-395,SOUTHBOUND,110N04120,3,interior_block,4.7624495,17.0,32603,501,51,16.579616543588237,16.71854530097736,linear_t2_interpolation,-25.223007384705767,-16.88728194135834,25.223007384705767,16.88728194135834,True,84.27,17.0,17.0
PM,I-395,SOUTHBOUND,110N04124,3,interior_block,5.709772999999999,15.5,26759,201,71,16.874280023576055,16.058525432494335,linear_t2_interpolation,82.45680141456333,33.5115259496601,82.45680141456333,33.5115259496601,True,99.68,15.5,15.5
PM,I-395,SOUTHBOUND,110-04123,3,interior_block,6.067305,15.5,28307,201,71,16.874280023576055,15.809425496075072,linear_t2_interpolation,82.45680141456333,18.565529764504305,82.45680141456333,18.565529764504305,True,93.32,15.5,15.5
PM,I-395,SOUTHBOUND,110N04123,4,interior_block,6.511422,15.5,28298,201,71,16.874280023576055,15.742874575532632,linear_t2_interpolation,82.45680141456333,14.572474531957909,82.45680141456333,14.572474531957909,True,91.52,15.5,15.5
PM,I-395,SOUTHBOUND,110-04122,4,interior_block,7.355553,15.75,28289,201,71,16.87075889681549,16.204505088030324,linear_t2_interpolation,67.2455338089295,27.270305281819418,67.2455338089295,27.270305281819418,True,93.79,15.75,15.75
PM,I-395,SOUTHBOUND,110N04122,4,interior_block,8.202512500000001,17.0,32624,201,71,16.853153263012675,16.66768242430845,linear_t2_interpolation,-8.810804219239472,-19.939054541493064,8.810804219239472,19.939054541493064,True,91.53,17.0,17.0
PM,I-395,SOUTHBOUND,110-04121,5,edge_block,9.114947999999998,17.166666666666668,32618,501,51,16.576348569731373,16.843939663515776,nearest_profile_propagation_shift,-35.419085816117715,-19.363620189053492,35.419085816117715,19.363620189053492,True,89.18,17.1666666667,17.1666666667
PM,I-395,SOUTHBOUND,110N04121,5,edge_block,9.8960265,16.8125,32611,301,38,16.77447263993421,16.710346249482026,nearest_profile_propagation_shift,-2.2816416039474063,-6.129225031078462,2.2816416039474063,6.129225031078462,True,98.04,16.8125,16.8125
PM,I-395,SOUTHBOUND,110-04120,5,edge_block,10.242172,16.95,32610,501,51,16.5805969357451,16.65114252143495,nearest_profile_propagation_shift,-22.164183855294013,-17.931448713903038,22.164183855294013,17.931448713903038,True,85.91,16.95,16.95
PM,I-395 (HOV),NORTHBOUND,110+04651,1,edge_block,0.113366,16.958333333333332,32577,501,52,16.587700840826923,17.628449755843494,nearest_profile_propagation_shift,-22.23794955038457,40.20698535060973,22.23794955038457,40.20698535060973,True,98.43,16.5894929408,
PM,I-395 (HOV),NORTHBOUND,110P04651,1,edge_block,0.5293285000000001,17.5,32592,501,52,16.587700840826923,17.592437854680547,nearest_profile_propagation_shift,-54.73794955038464,5.546271280832826,54.73794955038464,5.546271280832826,True,98.98,16.5894929408,
PM,I-395 (HOV),NORTHBOUND,110+04652,1,edge_block,1.09029,17.75,32596,501,52,16.587700840826923,17.54387268331481,nearest_profile_propagation_shift,-69.73794955038464,-12.367639001111428,69.73794955038464,12.367639001111428,True,98.42,16.5894929408,
PM,I-395 (HOV),NORTHBOUND,110P04652,2,interior_block,1.59705,17.5,32602,501,52,16.587700840826923,17.701230756474136,linear_t2_interpolation,-54.73794955038464,12.073845388448134,54.73794955038464,12.073845388448134,True,90.87,16.5894929408,
PM,I-395 (HOV),NORTHBOUND,110+16046,2,interior_block,2.043876,17.25,32609,501,52,16.587700840826923,17.658229402760966,linear_t2_interpolation,-39.73794955038464,24.49376416565798,39.73794955038464,24.49376416565798,True,90.59,16.5894929408,
PM,I-395 (HOV),NORTHBOUND,110P16046,2,interior_block,2.5289925,17.5,32613,501,52,16.587700840826923,17.611543072492367,linear_t2_interpolation,-54.73794955038464,6.692584349542017,54.73794955038464,6.692584349542017,True,95.21,16.5894929408,
PM,I-395 (HOV),NORTHBOUND,110P04653,3,interior_block,3.2550765000000004,17.541666666666668,28271,501,52,16.587700840826923,17.316507045612656,linear_t2_interpolation,-57.23794955038471,-13.509577263240686,57.23794955038471,13.509577263240686,True,90.5,16.5894929408,
PM,I-395 (HOV),NORTHBOUND,110+04654,3,interior_block,4.089170500000001,17.318181818181817,28280,501,52,16.587700840826923,17.105718249417233,linear_t2_interpolation,-43.828858641293635,-12.74781412587501,43.828858641293635,12.74781412587501,True,87.14,16.5894929408,
PM,I-395 (HOV),NORTHBOUND,110P04654,3,interior_block,4.868673,15.0,28295,501,52,16.587700840826923,16.90872559198735,linear_t2_interpolation,95.26205044961536,114.52353551924091,95.26205044961536,114.52353551924091,True,89.89,16.5894929408,
PM,I-395 (HOV),NORTHBOUND,110+04655,4,interior_block,5.3168880000000005,16.795454545454547,28300,501,52,16.587700840826923,15.141311042624944,linear_t2_interpolation,-12.465222277657446,-99.24861016977619,12.465222277657446,99.24861016977619,True,92.67,16.5894929408,
PM,I-395 (HOV),NORTHBOUND,110P04655,4,interior_block,5.796917,16.75,28300,501,52,16.587700840826923,15.292652248252178,linear_t2_interpolation,-9.737949550384641,-87.4408651048693,9.737949550384641,87.4408651048693,True,94.47,16.5894929408,
PM,I-395 (HOV),NORTHBOUND,110P04656,4,interior_block,6.529728499999999,15.590909090909092,26769,501,52,16.587700840826923,15.523689489559477,linear_t2_interpolation,59.807504995069856,-4.033176080976908,59.807504995069856,4.033176080976908,True,84.67,16.5894929408,
PM,I-395 (HOV),NORTHBOUND,110+04657,5,edge_block,6.8510685,15.625,26774,501,52,16.587700840826923,15.536468714630502,nearest_profile_propagation_shift,57.76205044961536,-5.3118771221699035,57.76205044961536,5.3118771221699035,True,99.14,16.5894929408,
PM,I-395 (HOV),NORTHBOUND,110+04299,5,edge_block,9.096806,17.083333333333332,26812,501,52,16.587700840826923,15.156003181167684,nearest_profile_propagation_shift,-29.73794955038457,-115.63980912993891,29.73794955038457,115.63980912993891,True,96.48,16.5894929408,
PM,I-395 (HOV),NORTHBOUND,110P04301,5,edge_block,9.855108,17.46875,26830,101,26,17.095373376623076,15.027534125921504,nearest_profile_propagation_shift,-22.402597402615427,-146.4729524447098,22.402597402615427,146.4729524447098,True,85.33,17.46875,17.46875
PM,I-495,CLOCKWISE,110+04614,1,edge_block,0.0919915,16.5,16465,501,51,16.589420465156863,18.152231754606408,nearest_profile_propagation_shift,5.365227909411772,99.13390527638448,5.365227909411772,99.13390527638448,True,79.14,16.5,16.5
PM,I-495,CLOCKWISE,110+04647,1,edge_block,3.031911,16.97222222222222,32770,301,38,16.770269423560524,17.94613755869711,nearest_profile_propagation_shift,-12.117167919701828,58.43492018849332,12.117167919701828,58.43492018849332,True,96.71,16.9722222222,16.9722222222
PM,I-495,CLOCKWISE,110P04647,1,edge_block,3.874778,17.75,32337,201,71,16.842589882730984,17.887050907983213,nearest_profile_propagation_shift,-54.44460703614098,8.22305447899275,54.44460703614098,8.22305447899275,True,96.99,17.75,17.75
PM,I-495,CLOCKWISE,110+04648,2,interior_block,4.641055500000001,17.833333333333332,32338,201,71,16.841416173811265,17.719108251089803,nearest_profile_propagation_shift,-59.51502957132405,-6.8535049346117205,59.51502957132405,6.8535049346117205,True,96.37,17.8333333333,17.8333333333
PM,I-495,CLOCKWISE,110+04604,2,interior_block,8.8868715,17.0625,32094,301,38,16.76789369256579,,,-17.67637844605268,,17.67637844605268,,False,71.83,17.0625,17.0625
PM,I-495,CLOCKWISE,110+04608,2,interior_block,14.730566,15.958333333333334,32672,201,71,16.867824624515492,17.214010618633754,nearest_profile_propagation_shift,54.569477470929506,75.3406371180252,54.569477470929506,75.3406371180252,True,96.06,15.9583333333,15.9583333333
PM,I-495,CLOCKWISE,110P04610,3,interior_block,17.9720485,17.083333333333332,32739,101,26,17.110197094573074,16.145239385189647,linear_t2_interpolation,1.6118256743845194,-56.285636888621084,1.6118256743845194,56.285636888621084,True,91.68,17.0833333333,17.0833333333
PM,I-495,CLOCKWISE,110+04611,3,interior_block,18.3881955,17.525,32633,101,26,17.093209915084614,16.16923469991427,linear_t2_interpolation,-25.907405094923064,-81.34591800514372,25.907405094923064,81.34591800514372,True,92.33,17.525,17.525
PM,I-495,CLOCKWISE,110P04611,3,interior_block,18.944651,17.0,32748,501,51,16.579616543588237,16.201320296717192,linear_t2_interpolation,-25.223007384705767,-47.920782196968474,25.223007384705767,47.920782196968474,True,95.06,17.0,17.0
PM,I-495,CLOCKWISE,110+04612,4,interior_block,19.7888955,16.25,32757,301,38,16.78927527151316,16.68375009957988,linear_t2_interpolation,32.356516290789514,26.025005974792705,32.356516290789514,26.025005974792705,True,86.03,16.25,16.25
PM,I-495,CLOCKWISE,110P04612,4,interior_block,20.477128,16.25,32018,301,38,16.78927527151316,16.425941538682068,linear_t2_interpolation,32.356516290789514,10.556492320924065,32.356516290789514,10.556492320924065,True,99.91,16.25,16.25
PM,I-495,CLOCKWISE,110+04613,5,edge_block,20.9468125,16.25,32022,501,51,16.594322425941176,16.239465489730954,nearest_profile_propagation_shift,20.65934555647054,-0.6320706161427836,20.65934555647054,0.6320706161427836,True,84.87,16.25,16.25
PM,I-495,CLOCKWISE,110P04613,5,edge_block,21.369324,16.25,32761,501,51,16.594322425941176,16.22998901832187,nearest_profile_propagation_shift,20.65934555647054,-1.2006589006877988,20.65934555647054,1.2006589006877988,True,81.92,16.25,16.25
PM,I-495,COUNTERCLOCKWISE,110-04613,1,edge_block,0.0505545,16.392857142857142,17740,501,51,16.591521305492158,16.929149599067536,nearest_profile_propagation_shift,11.919849758100938,32.17754737262361,11.919849758100938,32.17754737262361,True,87.5,16.3928571429,16.3928571429
PM,I-495,COUNTERCLOCKWISE,110N04613,1,edge_block,0.369445,16.9,28667,501,51,16.58157732790196,16.933979036256115,nearest_profile_propagation_shift,-19.10536032588226,2.0387421753670054,19.10536032588226,2.0387421753670054,True,85.59,16.9,16.9
PM,I-495,COUNTERCLOCKWISE,110-04610,1,edge_block,3.633148,17.0,32628,101,27,17.109202140451853,16.98340618645557,nearest_profile_propagation_shift,6.552128427111157,-0.9956288126657142,6.552128427111157,0.9956288126657142,True,88.17,17.25,17.25
PM,I-495,COUNTERCLOCKWISE,110N04610,1,edge_block,3.943676,17.25,31735,101,26,17.103786838161536,16.988108977762604,nearest_profile_propagation_shift,-8.772789710307833,-15.713461334243775,8.772789710307833,15.713461334243775,True,93.73,17.25,17.25
PM,I-495,COUNTERCLOCKWISE,110-04609,1,edge_block,4.255639000000001,17.5,32642,101,26,17.094171453546153,16.99283350142719,nearest_profile_propagation_shift,-24.34971278723083,-30.429989914368676,24.34971278723083,30.429989914368676,True,95.01,17.5,17.5
PM,I-495,COUNTERCLOCKWISE,110N04609,2,interior_block,4.728847000000001,17.0,32646,501,51,16.579616543588237,17.32785909615185,linear_t2_interpolation,-25.223007384705767,19.671545769111063,25.223007384705767,19.671545769111063,True,92.72,17.0,17.0
PM,I-495,COUNTERCLOCKWISE,110-04608,2,interior_block,5.5694875,16.75,32652,501,51,16.58451850437255,17.022055695783806,linear_t2_interpolation,-9.928889737646998,16.323341747028337,9.928889737646998,16.323341747028337,True,93.15,16.75,16.75
PM,I-495,COUNTERCLOCKWISE,110N04608,2,interior_block,6.418804,16.25,32661,501,51,16.594322425941176,16.713096189682588,linear_t2_interpolation,20.65934555647054,27.785771380955282,20.65934555647054,27.785771380955282,True,74.23,16.25,16.25
PM,I-495,COUNTERCLOCKWISE,110-04607,2,interior_block,7.10937,16.25,31722,201,71,16.863716643294364,16.461886033880482,linear_t2_interpolation,36.82299859766182,12.713162032828933,36.82299859766182,12.713162032828933,True,95.31,16.25,16.25
PM,I-495,COUNTERCLOCKWISE,110N04607,2,interior_block,7.834591999999999,16.25,32673,101,26,17.142248376623076,16.19806891631154,linear_t2_interpolation,53.53490259738457,-3.1158650213075134,53.53490259738457,3.1158650213075134,True,97.6,16.25,16.25
PM,I-495,COUNTERCLOCKWISE,110-04606,3,interior_block,8.379075000000002,16.0,32682,201,71,16.867237770054928,16.21669881091166,linear_t2_interpolation,52.03426620329566,13.001928654699526,52.03426620329566,13.001928654699526,True,95.59,16.0,16.0
PM,I-495,COUNTERCLOCKWISE,110N04606,3,interior_block,8.76983,15.75,31698,201,71,16.87075889681549,16.192799798192773,linear_t2_interpolation,67.2455338089295,26.56798789156639,67.2455338089295,26.56798789156639,True,97.25,15.75,15.75
PM,I-495,COUNTERCLOCKWISE,110-04605,3,interior_block,9.38754,16.25,31703,401,18,16.936959876544442,16.155019963906376,linear_t2_interpolation,41.217592592666534,-5.698802165617423,41.217592592666534,5.698802165617423,True,95.4,16.25,16.25
PM,I-495,COUNTERCLOCKWISE,110N04604,3,interior_block,11.7355785,15.666666666666666,31679,301,38,16.80462614870526,16.011411303810085,linear_t2_interpolation,68.27756892231565,20.684678228605158,68.27756892231565,20.684678228605158,True,98.42,15.6666666667,15.6666666667
PM,I-495,COUNTERCLOCKWISE,110N04603,3,interior_block,14.6726255,16.375,28742,301,38,16.785985797828946,15.8317782252597,linear_t2_interpolation,24.65914786973677,-32.593306484417965,24.65914786973677,32.593306484417965,True,70.71,16.375,16.375
PM,I-495,COUNTERCLOCKWISE,110-04648,4,interior_block,16.0097205,15.75,33035,401,18,16.96473765432222,16.335840528069987,linear_t2_interpolation,72.88425925933325,35.15043168419922,72.88425925933325,35.15043168419922,True,95.56,15.75,15.75
PM,I-495,COUNTERCLOCKWISE,110N04648,4,interior_block,16.685239499999998,16.25,31677,201,71,16.863716643294364,16.31605661793743,linear_t2_interpolation,36.82299859766182,3.9633970762458404,36.82299859766182,3.9633970762458404,True,93.47,16.25,16.25
PM,I-495,COUNTERCLOCKWISE,110-04647,4,interior_block,17.439592,16.0,31673,201,71,16.867237770054928,16.29396391281993,linear_t2_interpolation,52.03426620329566,17.637834769195777,52.03426620329566,17.637834769195777,True,98.97,16.0,16.0
PM,I-495,COUNTERCLOCKWISE,110N04647,4,interior_block,18.130532,16.5,32340,201,71,16.8601955165338,16.2737283681987,linear_t2_interpolation,21.611730992027987,-13.57629790807799,21.611730992027987,13.57629790807799,True,99.03,16.5,16.5
PM,I-495,COUNTERCLOCKWISE,110-04646,5,edge_block,18.940734,16.25,32339,301,38,16.78927527151316,16.450447139760556,nearest_profile_propagation_shift,32.356516290789514,12.026828385633337,32.356516290789514,12.026828385633337,True,97.95,16.25,16.25
PM,I-495,COUNTERCLOCKWISE,110N04646,5,edge_block,19.990282000000004,16.5,32771,201,71,16.8601955165338,16.386255610538722,nearest_profile_propagation_shift,21.611730992027987,-6.824663367676678,21.611730992027987,6.824663367676678,True,93.99,16.5,16.5
PM,I-495,COUNTERCLOCKWISE,110N04645,5,edge_block,21.091205,17.0,32774,201,71,16.853153263012675,16.318921928872435,nearest_profile_propagation_shift,-8.810804219239472,-40.86468426765393,8.810804219239472,40.86468426765393,True,89.66,17.0,17.0
PM,I-495,COUNTERCLOCKWISE,110-04644,5,edge_block,21.688468000000004,17.75,28318,101,27,17.109202140451853,16.28239265596865,nearest_profile_propagation_shift,-38.44787157288884,-88.05644064188101,38.44787157288884,88.05644064188101,True,79.29,17.0,17.0
PM,I-66,EASTBOUND,110N04180,1,edge_block,38.797177000000005,16.0,35767,501,51,16.599224386725492,,,35.95346320352952,,35.95346320352952,,False,97.07,16.0,16.0
PM,I-66,EASTBOUND,110N04179,1,edge_block,39.822927500000006,17.75,31804,201,71,16.842589882730984,,,-54.44460703614098,,54.44460703614098,,False,95.78,17.75,17.75
PM,I-66,EASTBOUND,110-04178,1,edge_block,40.7877235,17.25,31375,301,38,16.762959482039474,,,-29.222431077631583,,29.222431077631583,,False,95.75,17.25,17.25
PM,I-66,EASTBOUND,110-04177,1,edge_block,42.8366765,16.85,31790,201,71,16.855265939069014,,,0.31595634414074425,,0.31595634414074425,,False,96.82,16.85,16.85
PM,I-66,EASTBOUND,110N04174,2,interior_block,48.412784,17.583333333333332,32572,301,38,16.75418755221579,17.600476553293817,linear_t2_interpolation,-49.74874686705256,1.028593197629064,49.74874686705256,1.028593197629064,True,81.15,17.5833333333,17.5833333333
PM,I-66,EASTBOUND,110-04173,2,interior_block,48.8220155,17.75,32561,301,38,16.74980158730263,17.65555415816769,linear_t2_interpolation,-60.01190476184213,-5.666750509938652,60.01190476184213,5.666750509938652,True,98.0,17.75,17.75
PM,I-66,EASTBOUND,110N04173,2,interior_block,48.975364000000006,17.5,32563,301,38,16.756380534671052,17.676193009504896,linear_t2_interpolation,-44.61716791973686,10.571580570293762,44.61716791973686,10.571580570293762,True,99.88,17.5,17.5
