tmc_period_id,tmc_code,period,corridor,direction,network_link_id,network_link_type,network_ftype,observed_day_count,observed_t0_hour,observed_t2_hour,observed_t3_hour,pred_t0_hour,pred_t2_hour,pred_t3_hour,pred_span_min,pred_t2_fraction,model,feature_set,deployment_scope,eligible_for_full_network,target_mode,data_model,validation,group_column,fold,error_t0_min,abs_error_t0_min,error_t2_min,abs_error_t2_min,error_t3_min,abs_error_t3_min,mean_abs_boundary_error_min,physical_violation,date
110+04148::PM,110+04148,PM,I95_NB,NORTHBOUND,39001.0,501.0,1.0,12.0,13.5,16.0,19.0,15.211350844933008,17.026316633643038,19.575852800571965,261.8701173383374,0.4158471704578083,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,102.6810506959804,102.6810506959804,61.57899801858228,61.57899801858228,34.551168034317925,34.551168034317925,66.27040558296021,False,
110+04149::AM,110+04149,AM,I95_NB,NORTHBOUND,38998.0,501.0,1.0,2.0,7.25,7.75,9.5,6.846349742327891,7.790145827566287,9.596023320115917,164.9804146672814,0.3432393186094598,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-24.21901546032656,24.21901546032656,2.4087496539772424,2.4087496539772424,5.761399206954891,5.761399206954891,10.79638810708623,False,
110+04149::MD,110+04149,MD,I95_NB,NORTHBOUND,38998.0,501.0,1.0,2.0,10.5,12.875,16.0,10.90772752191912,12.443200924242626,15.523455856484793,276.9437000739404,0.3326611297343589,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,24.46365131514714,24.46365131514714,-25.90794454544241,25.90794454544241,-28.59264861091244,28.59264861091244,26.321414823834,False,
110+04149::PM,110+04149,PM,I95_NB,NORTHBOUND,38998.0,501.0,1.0,4.0,15.625,16.875,18.625,15.225555608202786,17.001889180026613,19.35311848045101,247.6537723348934,0.4303589374172955,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-23.96666350783285,23.96666350783285,7.613350801596752,7.613350801596752,43.68710882706054,43.68710882706054,25.08904104549672,False,
110+04150::AM,110+04150,AM,I95_NB,NORTHBOUND,39107.0,501.0,1.0,2.0,7.125,8.125,9.75,7.557537314808667,8.470703181238846,10.21776811051091,159.61384774213454,0.3432656549595064,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,25.952238888520025,25.952238888520025,20.742190874330788,20.742190874330788,28.06608663065461,28.06608663065461,24.920172131168474,False,
110+04150::MD,110+04150,MD,I95_NB,NORTHBOUND,39107.0,501.0,1.0,2.0,12.125,13.375,15.375,12.33865835063462,13.43359859922876,16.665568444543577,259.6146056345374,0.2530536167450073,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,12.819501038077236,12.819501038077236,3.5159159537256457,3.5159159537256457,77.43410667261465,77.43410667261465,31.25650788813918,False,
110+04150::PM,110+04150,PM,I95_NB,NORTHBOUND,39107.0,501.0,1.0,6.0,13.5,16.0,19.625,15.016851025273992,16.68468944672412,18.758664025832,224.50878003348024,0.4457300301221389,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,91.0110615164395,91.0110615164395,41.08136680344728,41.08136680344728,-51.98015845008037,51.98015845008037,61.35752892332238,False,
110+04151::AM,110+04151,AM,I95_NB,NORTHBOUND,39082.0,201.0,1.0,15.0,5.25,6.5,9.25,6.876886299266291,7.65703757608445,9.33948068936478,147.7556634059093,0.3168005579623522,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,97.61317795597743,97.61317795597743,69.42225456506702,69.42225456506702,5.368841361886716,5.368841361886716,57.4680912943104,False,
110+04151::MD,110+04151,MD,I95_NB,NORTHBOUND,39082.0,201.0,1.0,2.0,10.0,12.0,15.625,10.969383934091695,12.174468963878075,14.799477880534678,229.8056367865788,0.3146358931758177,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,58.16303604550182,58.16303604550182,10.46813783268462,10.46813783268462,-49.53132716791934,49.53132716791934,39.38750034870193,False,
110+04151::PM,110+04151,PM,I95_NB,NORTHBOUND,39082.0,201.0,1.0,10.0,12.875,16.625,19.0,15.381019544492286,16.8606694145829,19.063469652954463,220.9470065077305,0.4018112469984092,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,150.36117266953715,150.36117266953715,14.140164874974062,14.140164874974062,3.808179177267803,3.808179177267803,56.10317224059301,False,
110+04152::AM,110+04152,AM,I95_NB,NORTHBOUND,39088.0,401.0,1.0,18.0,5.0,7.0,10.125,7.0755256144732686,7.918842484493124,9.392458083763016,139.01594815738483,0.3639799092972153,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,124.53153686839612,124.53153686839612,55.13054906958742,55.13054906958742,-43.95251497421906,43.95251497421906,74.53820030406753,False,
110+04152::MD,110+04152,MD,I95_NB,NORTHBOUND,39088.0,401.0,1.0,3.0,12.75,14.0,15.0,11.231654686070309,12.630062780181598,15.230702188146385,239.94285012456456,0.3496852921565242,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-91.10071883578158,91.10071883578158,-82.1962331891041,82.1962331891041,13.842131288782973,13.842131288782973,62.37969443788956,False,
110+04152::PM,110+04152,PM,I95_NB,NORTHBOUND,39088.0,401.0,1.0,9.0,12.25,15.75,19.0,15.559126136717657,17.124271869142472,19.011504893295804,207.1427253946889,0.4533528453222565,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,198.5475682030593,198.5475682030593,82.45631214854832,82.45631214854832,0.6902935977482372,0.6902935977482372,93.89805798311862,False,
110+04153::AM,110+04153,AM,I95_NB,NORTHBOUND,39079.0,201.0,1.0,3.0,7.0,7.0,8.75,6.818409729308428,7.657412738332585,9.40640708461576,155.27984131843985,0.3241900565715699,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-10.895416241494331,10.895416241494331,39.44476429995511,39.44476429995511,39.38442507694557,39.38442507694557,29.908201872798333,False,
110+04154::AM,110+04154,AM,I95_NB,NORTHBOUND,32085.0,501.0,1.0,16.0,6.125,7.25,8.75,6.857906886329279,7.86620995464317,9.816762536460484,177.5313390078723,0.3407746735698917,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,43.97441317975675,43.97441317975675,36.97259727859021,36.97259727859021,64.00575218762903,64.00575218762903,48.31758754865867,False,
110+04154::MD,110+04154,MD,I95_NB,NORTHBOUND,32085.0,501.0,1.0,5.0,12.25,14.0,15.5,10.653611346864798,12.224700713885,15.096504505892764,266.5735895416781,0.3536185343164836,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-95.78331918811212,95.78331918811212,-106.51795716690005,106.51795716690005,-24.20972964643408,24.20972964643408,75.50366866714874,False,
110+04154::PM,110+04154,PM,I95_NB,NORTHBOUND,32085.0,501.0,1.0,1.0,12.75,15.5,16.5,15.114451486330282,16.976737726107743,19.37484586253317,255.6236625721739,0.4371159276191785,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,141.8670891798169,141.8670891798169,88.60426356646457,88.60426356646457,172.49075175199067,172.49075175199067,134.32070149942405,False,
110+04155::AM,110+04155,AM,I95_NB,NORTHBOUND,29248.0,401.0,1.0,16.0,6.0,7.25,8.875,7.085391559846861,7.979288298112634,9.542136901211173,147.40472048185873,0.3638540483684656,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,65.12349359081165,65.12349359081165,43.75729788675802,43.75729788675802,40.02821407267035,40.02821407267035,49.63633518341334,False,
110+04155::MD,110+04155,MD,I95_NB,NORTHBOUND,29248.0,401.0,1.0,6.0,12.25,14.125,16.125,10.953560712290685,12.375682311543487,14.742996490561104,227.36614669622512,0.3752858426596402,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-77.78635726255892,77.78635726255892,-104.95906130739066,104.95906130739066,-82.92021056633374,82.92021056633374,88.55520971209444,False,
110+04155::PM,110+04155,PM,I95_NB,NORTHBOUND,29248.0,401.0,1.0,5.0,16.25,17.5,19.25,15.453504265170642,17.09860352813011,19.016550773115696,213.78279047670333,0.4617114200701969,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-47.78974408976151,47.78974408976151,-24.083788312193448,24.083788312193448,-14.006953613058217,14.006953613058217,28.626828671671053,False,
110+04156::AM,110+04156,AM,I95_NB,NORTHBOUND,29335.0,301.0,1.0,12.0,5.75,7.5,10.25,6.773155675412987,7.614664431280616,9.339070779731587,153.9549062591162,0.3279565853333632,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,61.389340524779215,61.389340524779215,6.879865876836959,6.879865876836959,-54.65575321610466,54.65575321610466,40.97498653924028,False,
110+04156::MD,110+04156,MD,I95_NB,NORTHBOUND,29335.0,301.0,1.0,7.0,12.0,12.5,15.0,10.661401600587698,12.019628692183687,14.673870437688803,240.7481302260664,0.3385015925948653,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-80.3159039647381,80.3159039647381,-28.82227846897866,28.82227846897866,-19.5677737386718,19.5677737386718,42.90198539079619,False,
110+04156::PM,110+04156,PM,I95_NB,NORTHBOUND,29335.0,301.0,1.0,4.0,11.25,17.5,18.5,15.151513813800582,16.741467722289197,18.917127486951365,225.9368203890469,0.4222296938810139,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,234.0908288280349,234.0908288280349,-45.51193666264816,45.51193666264816,25.027649217081915,25.027649217081915,101.543471569255,False,
110+04157::AM,110+04157,AM,I95_NB,NORTHBOUND,32832.0,201.0,1.0,14.0,5.75,7.0,9.0,6.91020397691643,7.725870966519567,9.512546948319828,156.1405782842038,0.3134356226547889,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,69.61223861498578,69.61223861498578,43.55225799117402,43.55225799117402,30.7528168991896,30.7528168991896,47.97243783511647,False,
110+04157::MD,110+04157,MD,I95_NB,NORTHBOUND,32832.0,201.0,1.0,3.0,10.0,10.25,11.0,10.826558711057086,12.209701618537288,15.144890895528388,259.0999310682781,0.320295625346743,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,49.593522663425134,49.593522663425134,117.58209711223728,117.58209711223728,248.69345373170324,248.69345373170324,138.62302450245522,False,
110+04157::PM,110+04157,PM,I95_NB,NORTHBOUND,32832.0,201.0,1.0,8.0,15.25,17.25,18.5,15.298318514689289,16.860699014578376,19.149599479100097,231.0768578646484,0.4056781404231072,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,2.8991108813573163,2.8991108813573163,-23.35805912529743,23.35805912529743,38.975968746005805,38.975968746005805,21.744379584220184,False,
110+04158::AM,110+04158,AM,I95_NB,NORTHBOUND,29990.0,201.0,1.0,6.0,5.625,7.5,8.875,6.889654361216028,7.701633540516344,9.523258680988096,158.0162591863241,0.3083147962677213,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,75.87926167296168,75.87926167296168,12.098012430980631,12.098012430980631,38.89552085928578,38.89552085928578,42.29093165440936,False,
110+04158::MD,110+04158,MD,I95_NB,NORTHBOUND,29990.0,201.0,1.0,1.0,6.25,9.0,10.75,10.799359517242854,12.13225729805017,14.998582980193111,251.9534077770156,0.3174153013211779,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,272.96157103457125,272.96157103457125,187.93543788301025,187.93543788301025,254.9149788115868,254.9149788115868,238.6039959097228,False,
110+04158::PM,110+04158,PM,I95_NB,NORTHBOUND,29990.0,201.0,1.0,3.0,15.5,17.0,18.0,15.2771051742716,16.837066405588285,19.177978298631647,234.05238746160288,0.3999005303646228,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-13.37368954370408,13.37368954370408,-9.77601566470291,9.77601566470291,70.67869791789882,70.67869791789882,31.276134375435262,False,
110+04163::MD,110+04163,MD,I66_WB,WESTBOUND,25946.0,101.0,1.0,1.0,12.0,13.25,14.5,11.047127385535603,12.161911646167331,13.87953084582777,169.94420761752988,0.3935824384696719,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-57.172356867863705,57.172356867863705,-65.28530122996014,65.28530122996014,-37.22814925033383,37.22814925033383,53.22860244938588,False,
110+04164::MD,110+04164,MD,I66_WB,WESTBOUND,25946.0,101.0,1.0,2.0,11.5,12.875,14.25,11.047127385535603,12.161911646167331,13.87953084582777,169.94420761752988,0.3935824384696719,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-27.172356867863705,27.172356867863705,-42.78530122996013,42.78530122996013,-22.22814925033383,22.22814925033383,30.72860244938589,False,
110+04165::MD,110+04165,MD,I66_WB,WESTBOUND,26354.0,501.0,1.0,1.0,10.0,11.75,12.75,10.13329291346346,11.071484921740488,12.860464005132249,163.63026550012742,0.3440165566227599,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,7.997574807807517,7.997574807807517,-40.710904695570704,40.710904695570704,6.627840307934925,6.627840307934925,18.445439937104386,False,
110+04166::AM,110+04166,AM,I66_WB,WESTBOUND,26720.0,101.0,1.0,5.0,7.25,8.0,9.0,7.233683840556736,8.041883475126035,9.475974112285488,134.53741630372505,0.3604348842606341,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-0.978969566595822,0.978969566595822,2.513008507562091,2.513008507562091,28.5584467371293,28.5584467371293,10.683474937095738,False,
110+04166::MD,110+04166,MD,I66_WB,WESTBOUND,26720.0,101.0,1.0,1.0,14.0,14.25,15.25,11.45307985758849,12.650988887505626,14.94378549491546,209.4423382396182,0.3431710245365872,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-152.81520854469062,152.81520854469062,-95.94066674966244,95.94066674966244,-18.37287030507241,18.37287030507241,89.04291519980848,False,
110+04167::AM,110+04167,AM,I66_WB,WESTBOUND,26724.0,101.0,1.0,10.0,7.0,8.25,9.5,7.267841754658367,8.095582380283556,9.452014699566224,131.05037669447134,0.3789721082091826,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,16.070505279502,16.070505279502,-9.265057182986638,9.265057182986638,-2.8791180260265747,2.8791180260265747,9.404893496171738,False,
110+04167::MD,110+04167,MD,I66_WB,WESTBOUND,26724.0,101.0,1.0,9.0,13.0,14.25,15.5,11.218754467013358,12.464065450539394,14.456779718711486,194.2815151018876,0.3845896454553444,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-106.8747319791985,106.8747319791985,-107.15607296763636,107.15607296763636,-62.59321687731085,62.59321687731085,92.20800727471524,False,
110+04168::AM,110+04168,AM,I66_WB,WESTBOUND,26055.0,501.0,1.0,13.0,7.25,8.0,9.75,6.476394658708252,7.246219158097681,8.87217203300081,143.74664245755352,0.3213255570613059,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-46.41632047750491,46.41632047750491,-45.22685051413916,45.22685051413916,-52.6696780199514,52.6696780199514,48.10428300386516,False,
110+04168::MD,110+04168,MD,I66_WB,WESTBOUND,26055.0,501.0,1.0,6.0,13.5,14.0,15.5,10.116721139846424,11.07462749553032,12.826946435799366,162.61351775717662,0.3534415965766004,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-202.99673160921463,202.99673160921463,-175.5223502681808,175.5223502681808,-160.38321385203804,160.38321385203804,179.63409857647784,False,
110+04169::AM,110+04169,AM,I66_WB,WESTBOUND,26370.0,501.0,1.0,16.0,7.0,8.375,10.5,6.518353994965468,7.367714006860677,8.848616529871881,139.8157520943848,0.3644911245716444,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-28.898760302071945,28.898760302071945,-60.43715958835939,60.43715958835939,-99.08300820768712,99.08300820768712,62.80630936603949,False,
110+04169::MD,110+04169,MD,I66_WB,WESTBOUND,26370.0,501.0,1.0,14.0,13.125,14.5,15.75,10.1785604963092,11.210558817674826,12.80808586785949,157.77152229301743,0.3924656261282585,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-176.78637022144807,176.78637022144807,-197.3664709395104,197.3664709395104,-176.51484792843064,176.51484792843064,183.5558963631297,False,
110+04170::AM,110+04170,AM,I66_WB,WESTBOUND,26177.0,501.0,1.0,14.0,7.0,8.25,10.25,6.623477986195735,7.372572232540252,9.014982236058492,143.49025499176534,0.3132314092218342,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-22.59132082825589,22.59132082825589,-52.64566604758489,52.64566604758489,-74.1010658364905,74.1010658364905,49.77935090411043,False,
110+04170::MD,110+04170,MD,I66_WB,WESTBOUND,26177.0,501.0,1.0,11.0,12.625,13.875,15.5,10.256207258438897,11.195762507188006,12.964045889273969,162.4703178501044,0.3469760856685021,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-142.12756449366628,142.12756449366628,-160.75424956871967,160.75424956871967,-152.15724664356188,152.15724664356188,151.6796869019826,False,
110+04171::AM,110+04171,AM,I66_WB,WESTBOUND,25785.0,501.0,1.0,1.0,7.5,8.0,9.5,6.742991106358829,7.497635512554616,9.11384505283942,142.25123678883546,0.3183006727664592,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-45.420533618470245,45.420533618470245,-30.14186924672302,30.14186924672302,-23.16929682963483,23.16929682963483,32.9105665649427,False,
110+04171::MD,110+04171,MD,I66_WB,WESTBOUND,25785.0,501.0,1.0,3.0,9.0,9.25,10.25,10.375061290907375,11.32082578720237,13.059518115400312,161.06740946957618,0.3523113084426824,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,82.50367745444251,82.50367745444251,124.2495472321422,124.2495472321422,168.57108692401874,168.57108692401874,125.10810387020116,False,
110+04172::MD,110+04172,MD,I66_WB,WESTBOUND,25785.0,501.0,1.0,2.0,8.25,9.125,10.25,10.375061290907375,11.32082578720237,13.059518115400312,161.06740946957618,0.3523113084426824,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,127.50367745444252,127.50367745444252,131.74954723214222,131.74954723214222,168.57108692401874,168.57108692401874,142.60810387020118,False,
110+04176::AM,110+04176,AM,I66_WB,WESTBOUND,31999.0,201.0,1.0,1.0,7.5,8.25,9.25,6.932932763762422,7.702310160715715,9.33016024449024,143.83364884366898,0.320944675938599,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-34.024034174254666,34.024034174254666,-32.86139035705709,32.86139035705709,4.809614669414337,4.809614669414337,23.89834640024203,False,
110+04176::MD,110+04176,MD,I66_WB,WESTBOUND,31999.0,201.0,1.0,6.0,12.5,14.5,18.25,10.83366299497868,12.152788839609954,14.837499506371586,240.2301906835744,0.3294654616585131,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-99.98022030127925,99.98022030127925,-140.83266962340275,140.83266962340275,-204.75002961770485,204.75002961770485,148.5209731807956,False,
110+04176::PM,110+04176,PM,I66_WB,WESTBOUND,31999.0,201.0,1.0,16.0,13.75,16.625,19.125,15.305296400023073,16.93110040014944,19.273946453419043,238.1190032037584,0.4096617182800405,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,93.31778400138424,93.31778400138424,18.366024008966377,18.366024008966377,8.936787205142593,8.936787205142593,40.20686507183108,False,
110+04177::PM,110+04177,PM,I66_WB,WESTBOUND,35781.0,501.0,1.0,17.0,13.25,17.75,19.5,15.609582092048525,16.99931578847604,19.302608800211047,221.5816024897515,0.3763129287302072,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,141.57492552291137,141.57492552291137,-45.04105269143764,45.04105269143764,-11.843471987337182,11.843471987337182,66.15315006722874,False,
110+04178::PM,110+04178,PM,I66_WB,WESTBOUND,32029.0,201.0,1.0,19.0,13.25,18.0,20.0,15.272630727517855,16.853577332560086,19.2316988705253,237.54408858044656,0.3993229083047019,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,121.35784365107142,121.35784365107142,-68.78536004639486,68.78536004639486,-46.098067768482025,46.098067768482025,78.74709048864943,False,
110+04179::PM,110+04179,PM,I66_WB,WESTBOUND,32032.0,301.0,1.0,3.0,17.0,18.0,19.0,15.141493722780565,16.788843105544185,19.051863630831114,234.62219448303307,0.4212771224973139,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-111.51037663316622,111.51037663316622,-72.6694136673489,72.6694136673489,3.111817849866867,3.111817849866867,62.43053605012733,False,
110+04180::PM,110+04180,PM,I66_WB,WESTBOUND,32035.0,201.0,1.0,1.0,15.75,17.0,18.25,15.280025658329745,16.833053604273836,19.15779655923433,232.66625405427533,0.4004950229477996,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-28.198460500215425,28.198460500215425,-10.016783743569846,10.016783743569846,54.46779355405987,54.46779355405987,30.89434593261505,False,
110+04181::PM,110+04181,PM,I66_WB,WESTBOUND,35786.0,201.0,1.0,3.0,15.5,17.0,18.0,15.290622320490405,16.84486990876888,19.143665147810115,231.18256963918247,0.4033818615402356,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-12.562660770575713,12.562660770575713,-9.307805473867106,9.307805473867106,68.61990886860688,68.61990886860688,30.16345837101657,False,
110+04182::PM,110+04182,PM,I66_WB,WESTBOUND,32038.0,201.0,1.0,13.0,15.25,17.25,18.75,15.201359884812463,16.81161809977529,18.99625007128728,227.69341118848905,0.4243227434358629,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-2.918406911252198,2.918406911252198,-26.30291401348252,26.30291401348252,14.775004277236905,14.775004277236905,14.66544173399054,False,
110+04183::MD,110+04183,MD,I66_WB,WESTBOUND,31404.0,501.0,1.0,1.0,13.25,14.0,19.5,10.835256689038443,11.71430958893874,13.65923589020979,169.43875207028063,0.3112816480856785,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-144.8845986576933,144.8845986576933,-137.14142466367562,137.14142466367562,-350.44584658741263,350.44584658741263,210.82395663626053,False,
110+04183::PM,110+04183,PM,I66_WB,WESTBOUND,31404.0,501.0,1.0,20.0,14.25,17.0,19.75,15.739241274485412,17.069796533652262,19.467406203946457,223.6898957676628,0.3568928103615842,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,89.35447646912472,89.35447646912472,4.187792019135728,4.187792019135728,-16.955627763212604,16.955627763212604,36.83263208382435,False,
110+04184::PM,110+04184,PM,I66_WB,WESTBOUND,31416.0,501.0,1.0,20.0,14.875,17.875,19.75,15.691863875953414,17.0578439833645,19.41803075097624,223.5700125013695,0.3665912325525458,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,49.01183255720486,49.01183255720486,-49.029360998130045,49.029360998130045,-19.91815494142564,19.91815494142564,39.31978283225352,False,
110+04185::PM,110+04185,PM,I66_WB,WESTBOUND,38801.0,301.0,1.0,1.0,14.75,15.5,16.75,15.203484933815403,16.629640384811946,18.62633048385557,205.3707330024102,0.4166578451019513,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,27.2090960289243,27.2090960289243,67.77842308871676,67.77842308871676,112.57982903133453,112.57982903133453,69.18911604965852,False,
110+05603::AM,110+05603,AM,VA286_NB,NORTHBOUND,29284.0,302.0,2.0,1.0,5.0,7.25,8.75,6.7844664769292375,7.781316958110439,9.490943757175906,162.3886368148001,0.368320284251693,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,107.06798861575425,107.06798861575425,31.87901748662636,31.87901748662636,44.45662543055434,44.45662543055434,61.13454384431165,False,
110+05609::PM,110+05609,PM,VA286_NB,NORTHBOUND,29404.0,405.0,5.0,6.0,15.625,17.0,18.25,15.625046376326106,16.98265505476931,19.18574652005525,213.64200862374875,0.3812757670241145,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,0.002782579566336,0.002782579566336,-1.0406967138413847,1.0406967138413847,56.14479120331502,56.14479120331502,19.062756832240915,False,
110+05610::AM,110+05610,AM,VA286_NB,NORTHBOUND,32323.0,505.0,5.0,1.0,7.75,8.5,9.75,6.834648185582867,7.664490981227469,9.399637713479663,153.8993716738078,0.323526777251619,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-54.92110886502799,54.92110886502799,-50.13054112635187,50.13054112635187,-21.02173719122021,21.02173719122021,42.02446239420002,False,
110+05610::PM,110+05610,PM,VA286_NB,NORTHBOUND,32323.0,505.0,5.0,7.0,15.75,17.0,18.25,15.32177935965747,16.839886105370688,19.059302263158617,224.25137421006897,0.4061799177982623,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-25.69323842055184,25.69323842055184,-9.606833677758717,9.606833677758717,48.55813578951704,48.55813578951704,27.9527359626092,False,
110+05612::AM,110+05612,AM,VA286_NB,NORTHBOUND,29499.0,405.0,5.0,6.0,7.0,7.75,9.25,7.067850804979858,7.801772184808328,9.51588904076406,146.88229414705216,0.2997998025931024,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,4.071048298791471,4.071048298791471,3.106331088499701,3.106331088499701,15.95334244584361,15.95334244584361,7.710240611044927,False,
110+05612::MD,110+05612,MD,VA286_NB,NORTHBOUND,29499.0,405.0,5.0,3.0,14.0,14.25,16.5,11.082482491606306,12.099289731591538,14.41514043629083,199.95947668107144,0.3051039911272636,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-175.0510505036216,175.0510505036216,-129.04261610450772,129.04261610450772,-125.0915738225502,125.0915738225502,143.06174681022648,False,
110+05612::PM,110+05612,PM,VA286_NB,NORTHBOUND,29499.0,405.0,5.0,10.0,15.25,16.5,18.25,15.592305457716169,16.929851351929077,19.077350498023463,209.1027024184376,0.3837958702809104,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,20.53832746297012,20.53832746297012,25.791081115744632,25.791081115744632,49.6410298814078,49.6410298814078,31.990146153374184,False,
110+05613::AM,110+05613,AM,VA286_NB,NORTHBOUND,29495.0,405.0,5.0,8.0,7.0,7.75,9.75,7.054973891356969,7.790001021344468,9.54054010746051,149.13397296621247,0.2957181849453009,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,3.298433481418144,3.298433481418144,2.400061280668062,2.400061280668062,-12.56759355236941,12.56759355236941,6.088696104818538,False,
110+05613::PM,110+05613,PM,VA286_NB,NORTHBOUND,29495.0,405.0,5.0,1.0,16.25,16.75,17.75,15.573245908590026,16.909655629939284,19.087791374667862,210.8727279646701,0.3802510834610613,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-40.60524548459842,40.60524548459842,9.579337796357024,9.579337796357024,80.26748248007173,80.26748248007173,43.48402192034239,False,
